labeling_budget,precision,recall,fscore
10,0.28376396204060406,0.024560117302052785,0.04456778149666988
16,0.32995177070535175,0.054863147605083096,0.09315418729970311
34,0.631182121425227,0.07520093407190181,0.13222064683279036
50,0.5221769666042229,0.22340338872596938,0.2894930853709207
66,0.6744178043939661,0.32526881720430106,0.4122474104119792
132,0.7595833739704193,0.5831704138155751,0.6448876702701662
198,0.7111003020459494,0.7164793092212447,0.7114800856643041
330,0.7934346859168971,0.7800450743999132,0.782735288030865
660,0.821945774318531,0.8533452807646356,0.8356529291443608
990,0.8225961946870176,0.8580427935266646,0.839806590305062
1320,0.837900820422679,0.8733029216900184,0.8532778510069273
